Filename,Percentage of Boxes Detected,Average Area Intersection,Average Percentage area detected
uav0000009_03358_v.txt,0.5037287501723873,3405.6610848110195,0.7555740042117798
uav0000073_00600_v.txt,0.35661984957858756,4505.323424616679,0.7558099261741335
uav0000073_04464_v.txt,0.21983166163655993,5370.525061205747,0.7494227171992558
uav0000077_00720_v.txt,0.5672635557106462,5634.889408261279,0.7449432473468394
uav0000088_00290_v.txt,0.22915040684248153,2810.030407692196,0.8099450546183047
uav0000119_02301_v.txt,0.3980399197276425,3199.4378674956943,0.7730410560402567
uav0000120_04775_v.txt,0.5019283307122687,3042.384909786436,0.6569407184177762
uav0000161_00000_v.txt,0.2684725679725144,2764.2171585970004,0.7649553231697179
uav0000188_00000_v.txt,0.1370950650981799,2039.8212058013762,0.8468397955970902
uav0000201_00000_v.txt,0.3705426954858435,2596.0037304836587,0.7424586655558416
uav0000249_00001_v.txt,0.6323756153148617,2396.574649810933,0.536569096015069
uav0000249_02688_v.txt,0.5733516051396728,1974.2273790127304,0.5928868411029005
uav0000297_00000_v.txt,0.7059652913835585,2662.3502450209257,0.5199685300087091
uav0000297_02761_v.txt,0.5157117919848762,2727.033580088633,0.5114836045821637
uav0000306_00230_v.txt,0.5125815445353279,1875.585945151689,0.7393814604847494
uav0000355_00001_v.txt,0.39818994175291283,3112.4612688917823,0.7310947681455604
uav0000370_00001_v.txt,0.13523391812865496,6231.155795364068,0.08438380381454365
